,a,b,c
7342,0.2285267301793832,0.5947104566171185,0.21214196201214797
7343,0.4022420395357881,0.5746667470565859,0.9109613029385123
7344,0.3545691822422229,0.8855089730074177,0.706410609962985
7345,0.7313661094060941,0.7170705723202373,0.1858645878858176
7346,0.05847362784269827,0.2739361272351324,0.6715627004736012
7347,0.02957097654478169,0.638554904955511,0.860612670975347
7348,0.1588602399722151,0.07252015108205134,0.7656247175880755
7349,0.9330062346047749,0.3125949757134029,0.5455115112270887
7350,0.9394290767360083,0.13710591348012247,0.920961045370861
7351,0.6812361743911407,0.29768778495806325,0.5685091941384891
7352,0.4163453212335473,0.623827693604494,0.6536667981632085
7353,0.803557486863915,0.6036666550780834,0.7804687667176166
7354,0.1932510526586123,0.7628831548768319,0.21219677093888933
7355,0.36762955352797777,0.8639948753048231,0.2990043264797383
7356,0.19003132639528086,0.6630031365338591,0.6429671319598134
7357,0.47493872994833053,0.9377182603677277,0.03483385025902386
7358,0.045501004616242846,0.8806632301503458,0.4151975080636655
7359,0.9560736559484261,0.06609307453267688,0.7060504185367487
7360,0.5216859042452026,0.5077242670185592,0.6949788097477331
7361,0.6102692928994016,0.9334448960641034,0.11854888397170482
7362,0.9461986428699963,0.42759321318911825,0.9830484657590316
7363,0.655767040305298,0.70859106858714,0.29465740391652495
7364,0.2615978869166372,0.6026379355123078,0.6088751470557056
7365,0.1146628626103493,0.43564734042460174,0.21159566791181494
7366,0.46626653778464544,0.5638314029435924,0.7178582018295735
7367,0.439578428870838,0.7598902182252344,0.2340192442604967
7368,0.5837861153323716,0.40832349517403776,0.5155810194751168
7369,0.5848856786022228,0.5622243633171196,0.8382047270377031
7370,0.6846947767815196,0.8905148611674725,0.06634790482388109
7371,0.7024559551703109,0.6046337683285977,0.38743098104679485
7372,0.31819722198652967,0.6556336557677654,0.1270561120991185
7373,0.8527340220217035,0.11559722688589102,0.4000494849897659
7374,0.19841106451781831,0.18086937117126645,0.963606356061776
7375,0.7463865284301409,0.11139145114202431,0.9780077260593915
7376,0.8569395239554052,0.33987600214963964,0.8560865298523921
7377,0.5135119356052216,0.19607056049987848,0.01236601013011962
7378,0.5437809307449165,0.1438029182014462,0.262806991861383
7379,0.30899012023193695,0.9535191029987193,0.7831963360849663
7380,0.31983891609552706,0.08059948754197743,0.7436425784200092
7381,0.8586744662687772,0.3458473570572753,0.5835701668695097
7382,0.19593299477342807,0.9648672972736164,0.8912940558003081
7383,0.29422864857601017,0.6134312928578426,0.47654286710992655
7384,0.8420122947983005,0.49731701672160455,0.9141415535904335
7385,0.16317937252286607,0.09441473438879122,0.6631910705894515
7386,0.19457348882677017,0.9132345583878897,0.8753776859590463
7387,0.018578484061234524,0.11581169881702924,0.21701273021034873
7388,0.1367194138060278,0.6031957659328385,0.07772569671727936
7389,0.08801801171867729,0.6074872743442455,0.9913920632743266
7390,0.21266018810449516,0.7505077721523387,0.40549996303084923
7391,0.5914152527692108,0.45849227449557295,0.3925571958686629
7392,0.7790157402611458,0.5161701671738391,0.2578335723172658
7393,0.7521085147516132,0.8673537385915704,0.6023514555455919
7394,0.8480495682726714,0.4313118750095143,0.7158060404687813
7395,0.018462804446859438,0.4073354793134373,0.598317920754455
7396,0.691460477099192,0.5900542324907404,0.8423924932883189
7397,0.2959302184197795,0.0663765285707163,0.2229240999343287
7398,0.08268155252596265,0.5718189015717859,0.5110581086182102
7399,0.696194557106452,0.011419535560573513,0.6425007385004422
7400,0.30622965001471025,0.9850089382446529,0.1534836763377201
7401,0.8808829894365633,0.4637326506110989,0.43493316444209884
7402,0.09554376655518393,0.057398186574246446,0.028923448571087085
7403,0.7224518587967477,0.6950505953439033,0.325311394781471
7404,0.232050898313932,0.41140103043299536,0.5576431816124898
7405,0.4659245401920279,0.70101929975322,0.03362229097280711
7406,0.5795835813398105,0.7795330149361359,0.8831566088113779
7407,0.9105093494177762,0.47692088575524083,0.23166075453982282
7408,0.17724577664704055,0.10091940260967136,0.4633956767024645
7409,0.967394509408903,0.05985899352741253,0.09854116679786296
7410,0.2462573284523195,0.034428224614633796,0.6439851146403835
7411,0.5875325431622825,0.8437540751493924,0.03875943770434731
7412,0.9072232360655299,0.8325576146832669,0.877250991463838
7413,0.366462418935931,0.9037119613818559,0.5246388335703543
7414,0.620583365339278,0.3533396851402181,0.18611464155193114
7415,0.15140252267640397,0.2744683291795317,0.9325615377313997
7416,0.6241063759490767,0.1954870585880405,0.19856499135796268
7417,0.2049122664255475,0.2954047363591308,0.2476130374401837
7418,0.7934212529742534,0.6069480028634491,0.7752151669638316
7419,0.33971115270497765,0.7038746311507492,0.5904433116579124
7420,0.7415180140265314,0.8226340395551012,0.8056999129626882
7421,0.1226884180775315,0.03876551053298305,0.9918289532722875
7422,0.6555893305023889,0.35398038602539206,0.14239833291787618
7423,0.30611332995754004,0.46602486255677233,0.6175157177441957
7424,0.4325699113441219,0.7652188218823365,0.7376941958110073
7425,0.10113302756563447,0.04158193606477334,0.434664933490304
7426,0.8634830043839088,0.9938162871550444,0.49559404880061286
7427,0.48130086267026573,0.5970634159757868,0.6377232706148903
7428,0.31246240761174815,0.2926376457819052,0.6500314321889427
7429,0.6171985105298324,0.7712942734057854,0.791703774238424
7430,0.5156802765155789,0.946009235884238,0.9063882421748537
7431,0.7202174535789101,0.13886649974961784,0.9706633481495219
7432,0.20746340599796298,0.6089867753545152,0.24210520185422113
7433,0.22224473518474475,0.07317848167088303,0.9261008404419919
7434,0.12475746740982652,0.5719547152929946,0.04811745828114833
7435,0.1203155217434918,0.25851829205426147,0.9064228908294614
7436,0.5593530483394502,0.18293668913205074,0.011792139618569952
7437,0.5823446548983973,0.2331397990851386,0.14421141899410528
7438,0.29340425874428866,0.016861345421177676,0.8937429421975949
7439,0.029788504359773205,0.9813902145581198,0.5927515198108121
7440,0.09910712045496783,0.8416351482942835,0.8760197764958324
7441,0.43724270684315014,0.6416648998174185,0.1745309830569326
7442,0.20710194240487523,0.1220692299040218,0.2067921562078251
7443,0.2919981211679037,0.7505022531478005,0.6075158223247104
7444,0.054317969023891965,0.5871168913918862,0.6034207141867798
7445,0.35457262605533324,0.07058968001788024,0.5366514410515864
7446,0.9695209004450149,0.4107509842769357,0.7974314934040965
7447,0.3970547465861102,0.269277294482961,0.894891069654299
7448,0.7425842078042202,0.13178007121126167,0.40842553844223106
7449,0.719170099698391,0.7245239747834255,0.9113069730103014
7450,0.874240126679851,0.524195581615739,0.772974155215476
7451,0.8297982780122595,0.2026756590803026,0.20264747995510113
7452,0.869972424825738,0.7067657392401245,0.9565409125501524
7453,0.3574257739113461,0.3178125173842341,0.5910153609401585
7454,0.2550888277860749,0.9009027539363135,0.7195889827603339
7455,0.4805853838789016,0.7630576280408564,0.27964464574652004
7456,0.17118033069385308,0.16924606565123956,0.43619462856433155
7457,0.4394280947612256,0.5758189771752097,0.8164072332290734
7458,0.24673982292819574,0.5388489079831306,0.5398257965252071
7459,0.3883613143887883,0.6254894359480184,0.24331487943113939
7460,0.40997160461393034,0.9758112582028116,0.1312044539379309
7461,0.2511632026288514,0.4738944563895914,0.7725636897519182
7462,0.19926431617417306,0.8735313312875688,0.8673437838978363
7463,0.6523959855953497,0.2506993625998467,0.8793001497269363
7464,0.2277078770822759,0.8844943396693294,0.8076312871037292
7465,0.37463176910951645,0.27198291926615303,0.8344463330231663
7466,0.6108671966868807,0.5937415660232467,0.8645442812156078
7467,0.6227057356552023,0.896101810451857,0.19334287445376253
7468,0.20289381549327878,0.1056211008589163,0.9063260146223832
7469,0.03971365209125732,0.9489513717670266,0.018416277329677544
7470,0.3777864930979947,0.477943684754773,0.6303731968213477
7471,0.6628209196648919,0.6605125022671162,0.2353544932759316
7472,0.40261534466969906,0.6463729258835837,0.49838198628534147
7473,0.5008196436439732,0.5630141832261902,0.6783885661697489
7474,0.8938484567454099,0.2800742571485567,0.45867065472895385
7475,0.8642193916930643,0.004789539903535256,0.4853044252614037
7476,0.3664419398173625,0.07490209691041927,0.8317069312291031
7477,0.05106050501292114,0.49680681998585974,0.3156324221079193
7478,0.6330952705983943,0.07897056259211621,0.7053160012973458
7479,0.7536189049062288,0.9469110783878055,0.15855166445782065
7480,0.47215209771947264,0.8993819244908964,0.29799217254214316
7481,0.22128088759789066,0.9532567933273084,0.8445878936836955
7482,0.9152841135240848,0.8858362461136469,0.823920925022021
7483,0.29301779398726824,0.9361588467715038,0.9366319774208289
7484,0.745342620310926,0.7695916748612508,0.7351105257286471
7485,0.9374347854926156,0.24717207145280762,0.16435840364458232
7486,0.15937233752590452,0.9502935355063494,0.7781610442195253
7487,0.6621834983396414,0.42820273280651844,0.8484505452724158
7488,0.6020902208379934,0.28263867693169353,0.8922068247987698
7489,0.7109218607682162,0.92878550162523,0.21647734420512954
7490,0.9778097945369245,0.5570708212425709,0.24448864559993777
7491,0.4216599118916251,0.9393895869790027,0.9821712926969709
7492,0.6650878829044975,0.5124984404654886,0.2849302053198757
7493,0.5946343592076897,0.27805329470682594,0.4591195636262698
7494,0.5750593789226345,0.11510146175126701,0.9086786671067768
7495,0.060675515832171234,0.8184584191621725,0.5604811137612231
7496,0.24080822916784606,0.000747349765333527,0.8148684901591676
7497,0.060262041420204526,0.600981983758645,0.6213419048924854
7498,0.13233752156583722,0.8677119978039738,0.0235727538082241
7499,0.5155316965959889,0.9354308580877793,0.027162166960176037
7500,0.5998818509718087,0.2796629917661343,0.7968571024132358
7501,0.19452913703143548,0.30872873818104496,0.5773851176094157
7502,0.6482516821800808,0.9959444908007068,0.9226292725842403
7503,0.6150508400094957,0.7406981433130071,0.5421019235002635
7504,0.9375177432347767,0.9241246397389457,0.4539422796384932
7505,0.8434224797148527,0.045645633273228126,0.9595460023668848
7506,0.27035245784587836,0.22483938850207952,0.6669463372249717
7507,0.8259664861331568,0.7434470864526824,0.40235812204712784
7508,0.5196608477925749,0.24129637699153073,0.9350542650850319
7509,0.019064232308580342,0.9327478413775081,0.5903318687680387
7510,0.7598470554424885,0.5374993472673788,0.3295918666680073
7511,0.2582529203131272,0.003990096377706753,0.6569081469855519
7512,0.6629698412146048,0.5554530130713272,0.6554086919986398
7513,0.6721417968019122,0.17800725685878516,0.5236769409906579
7514,0.8549099420775146,0.1282501060568011,0.465021534667304
7515,0.823090620185357,0.5991210385301398,0.40017757522566744
7516,0.7722037330677267,0.3120731331419082,0.7921779764614252
7517,0.8154266257609639,0.12241475720523465,0.31344088162569705
7518,0.4911535544295128,0.08919601967608304,0.612497867975929
7519,0.6846794227140947,0.3317649174307866,0.4480143502456255
7520,0.6986046462558951,0.06890578564454242,0.43854491953169206
7521,0.6847127693744907,0.1163419015062801,0.9164580439143477
7522,0.5353600671983183,0.8021421952324809,0.1845148587148313
7523,0.42192496051261896,0.7831546711832303,0.7534313759336477
7524,0.8325048269035313,0.07910504531668527,0.5947404971859456
7525,0.20539616319123177,0.6025614643078686,0.7336386509456619
7526,0.831851428422086,0.24797097775303056,0.17400491444190003
7527,0.15470839960376648,0.7501410754703831,0.24412024744034821
7528,0.8077892691217375,0.6344601512164788,0.5560256355190447
7529,0.2398986686341813,0.4797959402830756,0.8092365863700497
7530,0.12649532071944147,0.8305962816572156,0.109040583098297
7531,0.4325769441333347,0.4771355180124105,0.959119466824956
7532,0.2446460168888085,0.822450211234936,0.6609185051050036
7533,0.21768994747245018,0.13794646717332704,0.9566882679168139
7534,0.23232764916390558,0.17244178990584236,0.9985540417742278
7535,0.02929311752370034,0.692681691102055,0.2641944472538217
7536,0.4775081573372839,0.3366072050132125,0.9542324602489108
7537,0.03621233243691779,0.5115600269563811,0.7223574902799041
7538,0.6041459495392361,0.7450958622557445,0.17697620814466275
7539,0.520540777190179,0.5863012827071318,0.8758096575577005
7540,0.4435984742461012,0.8409956864702817,0.7455300841626307
7541,0.7572587218543054,0.8581923761057401,0.3615264584364436
7542,0.3018624032020387,0.732042751399808,0.24782659184781242
7543,0.2445215075774504,0.14243152922302937,0.6641456085033135
7544,0.3805135229116666,0.22925992894774272,0.261961520407211
7545,0.7151340863819026,0.9300233614787519,0.06075339010445291
7546,0.7098487050371145,0.3295771686045822,0.19145576236892847
7547,0.5102954959725117,0.2780353297824808,0.304751223834393
7548,0.05160715910113034,0.8701747353835092,0.7658386234310275
7549,0.3258682928126956,0.9626724941229498,0.40189052800185987
7550,0.7956503243240167,0.8944156451055285,0.48405097958391363
7551,0.3320183737519524,0.5962399967994542,0.736077010060452
7552,0.5411836355675432,0.5277317451382612,0.9260190428211615
7553,0.6901011590509322,0.8817756015911404,0.2935430096836117
7554,0.9534783247998702,0.8813016591095303,0.5870629126010833
7555,0.9943091600871004,0.5526187969047579,0.8303764032289799
7556,0.6789301941708014,0.9559898169372175,0.807409695152913
7557,0.7909080684553095,0.338431500110031,0.04409345596774472
7558,0.36296895802431084,0.4885155296376178,0.44354910135716186
7559,0.9196289060860537,0.4092569280253585,0.3906534530192515
7560,0.8281738563990196,0.3654197997288161,0.4629053442541231
7561,0.3391426820626561,0.3799250861233133,0.037491122708289915
7562,0.2864276305787312,0.972960963783037,0.9152067319308037
7563,0.8433781800634066,0.0011489360750917,0.622351945792498
7564,0.8368320338531055,0.1797685500037598,0.18744948462694289
7565,0.7986863713608975,0.21450324833418077,0.6894922863018529
7566,0.9672430887387733,0.3566226927469892,0.39593812426255603
7567,0.20454361207356098,0.2725464141587738,0.7286291810937062
7568,0.6173603632429385,0.5002597711713846,0.7554672007133955
7569,0.8362234736141064,0.9804189550303305,0.44495760672120277
7570,0.05827633253588349,0.43375790194092734,0.429044965566148
7571,0.06768868839354847,0.4924991424832662,0.7339498916424039
7572,0.9147886570102538,0.22168139956487964,0.3565783851393485
7573,0.7207081270031137,0.8097972665345261,0.06346225735294897
7574,0.1203342835297786,0.265909902269884,0.6944342171712806
7575,0.13969517033648238,0.15090827288867215,0.25256253915201343
7576,0.7859632163275992,0.3495822291301979,0.6372963269748637
7577,0.7509317774751304,0.4773333665635173,0.11797938870843239
7578,0.9933490521435405,0.22550242625074568,0.19614522367259213
7579,0.39748038480546866,0.7451067157794921,0.842990015781682
7580,0.8860932947161008,0.8754963521220575,0.40186013174709134
7581,0.6503823305806552,0.8574851055300906,0.46245697635199723
7582,0.7095127492980187,0.21374068902724674,0.8617441439614671
7583,0.3620628397129768,0.02970189794796485,0.22454175307308544
7584,0.6060865754813406,0.38298140623243004,0.6269827937366877
7585,0.9711783977573794,0.18889242405873363,0.5684248405925229
7586,0.488517255969083,0.5946962560710028,0.4853576815201548
7587,0.9027428204296499,0.6193364984234833,0.9038927337043454
7588,0.8960490133874274,0.3808479288244849,0.146088920801973
7589,0.5330279638747522,0.27988050002931397,0.8143543286354602
7590,0.004499097158052745,0.03022527885813131,0.18721511230176635
7591,0.9324779154976195,0.6296213764549865,0.6161953925304903
7592,0.09132190187342792,0.4045113230287791,0.8718457893482525
7593,0.8415232334604708,0.16883896665446407,0.7848270268719336
7594,0.7090128704246933,0.8748147593883515,0.8467072045859164
7595,0.020057565530159804,0.24152548093448223,0.11501672374773919
7596,0.5649940946577156,0.09448696505118914,0.17785919398040562
7597,0.41227761611972025,0.018900313391787327,0.12914444061582298
7598,0.07484954985990178,0.3453505788359609,0.863386003671122
7599,0.6134564102869001,0.35603622127719126,0.06153254546443909
7600,0.06842976493946085,0.2797634720328974,0.733943725127581
7601,0.29201705439194814,0.899247163075144,0.23537732151911916
7602,0.8186171548465535,0.07487579373944009,0.5691819974057877
7603,0.7194463645502598,0.5681040723131325,0.30508890382710896
7604,0.8568134276154344,0.3729596183258068,0.06075544784121201
7605,0.705795296522913,0.8140077783345365,0.7673108232127308
7606,0.20953279448973605,0.8604280793166897,0.3633333828834292
7607,0.3284193468226657,0.3201416650763963,0.6932218114020339
7608,0.20406052265640207,0.5916916597068115,0.040953049390539564
7609,0.8486140337921744,0.9301945910743805,0.5308651215499021
7610,0.6767990686129648,0.200503692558739,0.19340068964649515
7611,0.21257819649248444,0.12383333298198518,0.002308389748429618
7612,0.5440509973996527,0.4750194025805683,0.7597958568691289
7613,0.7977257760797957,0.82372487308497,0.22083000390597352
7614,0.5166326244045412,0.26731779278417045,0.7787201220118084
7615,0.20378792676829072,0.8484088725631341,0.4040696717089324
7616,0.5918898867915204,0.49969713609109456,0.21961680441217868
7617,0.45873982933189317,0.28534120135895347,0.33078225698379693
7618,0.1064455691025954,0.2988630978391924,0.2726220584666955
7619,0.9651884493171605,0.36964485364345656,0.5387465944683604
7620,0.3380897477902761,0.9097470948500821,0.3807220349166549
7621,0.2773210739474885,0.1452814995379812,0.9436281690639673
7622,0.37789751538427063,0.8138558866639192,0.5306772055841962
7623,0.7991730245528123,0.38140411158560406,0.5056079764029722
7624,0.5903326416524282,0.26348733949311043,0.05625602597163293
7625,0.2276484702778564,0.34976419067457065,0.6022652641227577
7626,0.7034736808168203,0.6758894970377017,0.05430140507685499
7627,0.20757403743481317,0.20244976820752458,0.7987332615069025
7628,0.7325427384663987,0.5218546066127724,0.30315323375513314
7629,0.12463896906465632,0.36762269726919294,0.6743026313500847
7630,0.23634057289633303,0.6362050002356872,0.5828989510189109
7631,0.40412940891914606,0.9189604894358574,0.10688174110766191
7632,0.23390713356793336,0.8401191179206926,0.8029880319330348
7633,0.6108326419692554,0.8145109126278766,0.7852193478088476
7634,0.5679945193507562,0.7147081085000112,0.8509164146240513
7635,0.2819026827905874,0.7885867796057491,0.48283639806604317
7636,0.05193190695661587,0.07064788392959509,0.9432258618912561
7637,0.9487929208211551,0.5918341298375522,0.904033679112467
7638,0.9265099008005164,0.10494001095464611,0.82402314671639
7639,0.05972940385979908,0.2217066854032136,0.5708402772101508
7640,0.1017210682551658,0.7939633999541245,0.388557885309747
7641,0.663858862618904,0.7099377597993555,0.10744866175537782
7642,0.2882710583472057,0.9558498881005104,0.782432070613592
7643,0.2815603549314504,0.8222768941515874,0.005836917903210059
7644,0.9711211232669134,0.696521051143591,0.19088300101443678
7645,0.12981849406482904,0.6846789087970497,0.16758517419061958
7646,0.7927192461263477,0.8467342010931427,0.24086506161188959
7647,0.05197008349618126,0.247301110024008,0.7568330606965594
7648,0.08690406191556044,0.8146466989216804,0.4507173782353908
7649,0.5756917890581874,0.8766042806796326,0.6968036637964109
7650,0.31715519561731664,0.48148102356666267,0.5142274434494759
7651,0.011296452775190091,0.3809650467006118,0.8239106156789026
7652,0.3825101499180388,0.8307100531054162,0.022707186722458417
7653,0.9581941567521627,0.18753434077112552,0.32924785848566684
7654,0.5596400863023925,0.95783473084839,0.0907980398006224
7655,0.7028771386618753,0.2712653043793545,0.1427007622198262
7656,0.9525732542864624,0.3264531258060679,0.8586731684137306
7657,0.6717135076858525,0.8449317314361187,0.33754733992820307
7658,0.8895791951469609,0.6805789898229526,0.21166305475991132
7659,0.4826844507172564,0.8842715566171245,0.27829729019020455
7660,0.9057582207041115,0.7533078034268871,0.400040531960568
7661,0.4802033924722381,0.45480778502198593,0.9416910084861954
7662,0.23883201973604196,0.7211719769764298,0.7834907639211798
7663,0.29655978851517206,0.5021050856331737,0.5761473145970907
7664,0.4784737621487851,0.4387864638926712,0.9967199955829331
7665,0.13829050821451216,0.3683148292716739,0.8865311512906364
7666,0.8225731801397267,0.6026221964406654,0.6245565069585115
7667,0.9912760898011742,0.9069715309773444,0.28111204065195494
7668,0.9351160612866093,0.8521458792105416,0.4983778554979512
7669,0.023782349865664965,0.009631290556008643,0.6423948796671682
7670,0.3355529193534442,0.1784310240028173,0.41506910401532904
7671,0.175261148739152,0.4795701909658603,0.14497085257936226
7672,0.42393928754456356,0.27729581890780763,0.08048099973809764
7673,0.6292820952408531,0.07338792592715504,0.5584277178606156
7674,0.8421566092248717,0.5218075466511003,0.7118344505342615
7675,0.09091266964969558,0.9252168074847873,0.1884297419909614
7676,0.3482578472396025,0.6304904396518765,0.4713000566010678
7677,0.06349507054592762,0.28379448581992195,0.5493052308162119
7678,0.1268493142881304,0.3921477894440796,0.41629299672013786
7679,0.06427977865255785,0.5524240075373122,0.894393715105975
7680,0.38463473968108697,0.7061531200321612,0.8263306601621848
7681,0.16141948196036981,0.989351062652794,0.5563559875199968
7682,0.03662506690427747,0.9354068609301199,0.4815310970666239
7683,0.05036854994146722,0.2240595993022222,0.786753256951917
7684,0.09584841716067449,0.6848557255499436,0.9760211522633154
7685,0.5898590279031232,0.9827317301939584,0.49749622894884404
7686,0.7428589461746556,0.1445025546953167,0.0649531885268343
7687,0.06075956277975858,0.9410340163140979,0.4016103556134989
7688,0.4732994950555284,0.4740297886569168,0.4293453449158132
7689,0.2546337701969287,0.879349468266383,0.09210867536675149
7690,0.15733235423556546,0.07251876956487868,0.7205326860561317
7691,0.391855296273697,0.6924383208638921,0.4461492798003772
7692,0.9524378100244728,0.22808500515491947,0.8764059616785295
7693,0.5335285596947201,0.7038745330941352,0.8862843487558552
7694,0.3423204291768278,0.7809640765432463,0.9983632665310086
7695,0.5417718860051446,0.8510981688189004,0.8200494424549817
7696,0.4321484371020776,0.7356866421504119,0.717396227063641
7697,0.3302658585992878,0.2623581740626537,0.5321030581880559
7698,0.07450704379069417,0.733795784126252,0.6318090784099918
7699,0.27525869727799834,0.6608344464701524,0.700504892383596
7700,0.36349064960149513,0.13072207199928176,0.6207646549845717
7701,0.3552029555206445,0.554042299827336,0.08525723680412578
7702,0.9548838586136602,0.751686459022006,0.14649597747493437
7703,0.6951522867917262,0.496953313696206,0.10043701676608219
7704,0.5731108113192872,0.9014068077451602,0.5968725397534391
7705,0.3694983116219216,0.7294661376140941,0.44697916513525815
7706,0.4350843719450741,0.29855525099706093,0.9530186466435161
7707,0.48339598531044325,0.017761362210157228,0.31395174941424653
7708,0.09816745655950043,0.7479471561261037,0.8396292004576718
7709,0.35966252023630607,0.019457077184499627,0.22610549703913352
7710,0.21154628611592063,0.5105842583859218,0.6598898671094818
7711,0.3385040627012259,0.26370125369119357,0.967968367667721
7712,0.008329964894520536,0.46458611876162825,0.025455883203874485
7713,0.3582624040728254,0.7188286046998662,0.7350603028589474
7714,0.07223610198722119,0.7549558859564165,0.9273511683333476
7715,0.7895144926952127,0.5911095781220717,0.9545826696345392
7716,0.5723539544874185,0.9189431823128045,0.32779406927037935
7717,0.7497682822602836,0.8545272089571777,0.25230366729651055
7718,0.22120739473943885,0.09774105005581846,0.04957014089481748
7719,0.6029954152219565,0.0346112927623512,0.7471566202183102
7720,0.005551721224791972,0.648454801245626,0.987074572896851
7721,0.5375957913676075,0.21329096989933471,0.01305544621126431
7722,0.6403605019423786,0.8823404165399202,0.03373616571736626
7723,0.8406289636289974,0.8410504983650099,0.06871472454722694
7724,0.7196349728395728,0.002059348920418258,0.9086792097883069
7725,0.33793245356243695,0.493582273587165,0.14963652143616823
7726,0.1322703388287313,0.6745658765409884,0.5416510774044062
7727,0.9533037454440675,0.5488488451696304,0.2660834243046485
7728,0.8779920366211645,0.4885352784497691,0.5829620080590633
7729,0.36940991353278474,0.047568349722512226,0.24187424826986503
7730,0.6893726312019989,0.6083258978866208,0.5949023232301291
7731,0.8618946241480735,0.29376131744900247,0.4771146271762142
7732,0.8077945607000884,0.7220641335961564,0.33682917714177874
7733,0.9859106460038203,0.2403090971797387,0.03332592264353107
7734,0.49525458259167354,0.6986941004998967,0.32696614224087805
7735,0.2665806114713819,0.0836228632053091,0.002814851721873124
7736,0.08940185898290787,0.7201167953806515,0.7519653277959747
7737,0.9680267976553782,0.04165714005519361,0.6495712293777485
7738,0.07722405241496,0.3080442967297684,0.07035160301905063
7739,0.2503388989244818,0.13143740658746272,0.9127484165332287
7740,0.19170850419394636,0.8083712877019342,0.8816571494610321
7741,0.676632044910518,0.8529900547607637,0.0011243970269286807
7742,0.9448606082832252,0.14800047698575203,0.8012995008920889
7743,0.24340929099882658,0.7670527680920378,0.37766696781527886
7744,0.7276858050147584,0.9298080278134783,0.41020707580344584
7745,0.4392409415456495,0.1824502630043231,0.1266939242837194
7746,0.3485539970376639,0.8848916538407839,0.8544327136735504
7747,0.9777650545710171,0.737593870782359,0.729745699261036
7748,0.902166492232507,0.6727310922185624,0.831528853760792
7749,0.3389791787332912,0.6145344777719032,0.7315133057361658
7750,0.49351616508875684,0.7450437360780571,0.5272111116263246
7751,0.07105480308407808,0.20130507625998084,0.9306033814006047
7752,0.4407739408145648,0.8754214864919737,0.4078591714615327
7753,0.9930446864200555,0.6248838705757891,0.5822587864703193
7754,0.49742921676528296,0.5634352564512214,0.9977441631532883
7755,0.05283760191664999,0.35312834737681786,0.8402753786143015
7756,0.7740254794181243,0.799158209338476,0.3125853140799486
7757,0.09645144992392563,0.3258397417616812,0.990459930419453
7758,0.7771163393248363,0.7253800107712575,0.4598342566926451
7759,0.8966294280388297,0.8838779443029485,0.8097759758417211
7760,0.007039501489200628,0.2286152300289035,0.4446735608364468
7761,0.09208948163456854,0.4145363814495767,0.5380718349993724
7762,0.7489825793541551,0.24738521211493458,0.6432275331300524
7763,0.9936503067375206,0.6466432077455038,0.66158683557834
7764,0.5426178334773413,0.01156665447802574,0.34797064922647303
7765,0.26406794899069597,0.30816424366557493,0.30873162942900445
7766,0.9551619151376441,0.9961408407317806,0.9715495060565263
7767,0.5828702109884977,0.2691023883271305,0.5610720110372123
7768,0.14590962002280472,0.20122517839836973,0.8981782740769602
7769,0.12490535927838298,0.3710542554030086,0.6949298340263224
7770,0.18614681250557463,0.0008649916453468132,0.17700282879702578
7771,0.1957659365518849,0.17079542991195462,0.6788905281254871
7772,0.6627000320934132,0.44363919824699194,0.5565197559555093
7773,0.044465922566358174,0.0653028322340723,0.9950530077202684
7774,0.9775347706336653,0.7184515254234838,0.005587574468570722
7775,0.5183679638234152,0.5690130375208986,0.8988462783879764
7776,0.7188297443235998,0.26108738393853337,0.7242402094284474
7777,0.9057503915980463,0.6359477623979205,0.37678355727542756
7778,0.21758391075934613,0.7709903467314848,0.5156148998998994
7779,0.3827706562578137,0.3530604954920571,0.027461755546882682
7780,0.15600931815102137,0.9096770597559862,0.7213144226486318
7781,0.8179652105159652,0.44729925719334207,0.0323904865642739
7782,0.9756862333692045,0.5835879757218055,0.9722160914860681
7783,0.9850811582300897,0.10645823461846926,0.6695296965096355
7784,0.5449171361166787,0.8854614048158913,0.899523289252682
7785,0.573450813226744,0.7024155608218695,0.6288763432067382
7786,0.13535246843819027,0.8403692598770098,0.2243454085858777
7787,0.9899222221970351,0.022101194993336737,0.2319449203734485
7788,0.9298642541063078,0.6232788814987251,0.7024911875665222
7789,0.8571697185058632,0.16287126158410448,0.1543907210748109
7790,0.958002345005665,0.36877484806352345,0.6305201189147253
7791,0.8464014690274195,0.5698759450764057,0.8036086483472042
7792,0.9692543580487972,0.13522194506608542,0.05931296827637933
7793,0.709012544445319,0.8086824296982039,0.43158491904033425
7794,0.7684013549982629,0.10998845354037257,0.4524346445058496
7795,0.07540056290254771,0.3573377460625474,0.7631628008947824
7796,0.2813806655935642,0.7365441037127719,0.39755508857997046
7797,0.07359915181055965,0.44752337745934045,0.6591229624716903
7798,0.6087759692700135,0.3484592898768304,0.8666091136464515
7799,0.6990005255491614,0.3201473322413535,0.41161951131469265
7800,0.4121733751432496,0.8108736018859737,0.3465687030690249
7801,0.8866056148514313,0.894579447998617,0.4851886415953781
7802,0.9528613625771848,0.2182409080423906,0.8679307641867783
7803,0.949908591850529,0.07407754268699229,0.9460040417019785
7804,0.2804706542942319,0.8578414726034411,0.40028574626064994
7805,0.757621749056072,0.10534833374059516,0.5887518363692219
7806,0.23133699453378886,0.7724326595822543,0.6394486981424643
7807,0.21968833233468843,0.22674700021995609,0.2786560867435327
7808,0.9634567428112755,0.7209573406852592,0.24915681897338426
7809,0.21910695989912932,0.8108073592754274,0.132749606239012
7810,0.9565102988289392,0.6216583997819471,0.04470933526588261
